Id,SalePrice
1701,258617.04
1702,278486.115
1703,302607.6
1704,307784.23
1705,312461.33875
1706,438030.405
1707,212273.98
1708,217235.85625
1709,295454.175
1710,224410.005
1711,231729.525
1712,320414.1
1713,247660.455
1714,209616.5
1715,191774.5
1716,193793.98
1717,173021.61285714284
1718,141226.625
1719,211685.09
1720,254787.335
1721,163165.4
1722,133448.875
1723,155313.32333333333
1724,215420.825
1725,227628.35
1726,191648.75
1727,173279.01
1728,177875.0
1729,163769.23
1730,148514.687
1731,130750.25
1732,120197.52166666667
1733,111202.44
1734,133319.75
1735,132176.0
1736,131416.5
1737,314916.36
1738,214887.935
1739,314467.15
1740,194005.855
1741,172221.98
1742,172362.0
1743,179110.51666666663
1744,289420.76
1745,263164.08
1746,249196.71
1747,211296.85
1748,220615.57
1749,157929.545
1750,149638.25
1751,233485.9
1752,108651.93333333332
1753,171829.07
1754,221017.5
1755,160796.25
1756,114024.1469047619
1757,117044.01
1758,137423.595
1759,146630.16
1760,155717.2
1761,156714.25
1762,174601.72
1763,179393.25
1764,121885.75
1765,179061.525
1766,162222.25
1767,196160.15
1768,134984.5
1769,165580.0
1770,143132.75
1771,134666.375
1772,151874.75
1773,133640.805
1774,150220.82
1775,135512.875
1776,102854.66
1777,111080.75
1778,131639.09
1779,102977.79
1780,173038.425
1781,129971.75
1782,92831.33333333334
1783,135159.985
1784,89444.90166666666
1785,112180.15
1786,151070.25
1787,167283.72142857144
1788,58262.26
1789,96493.965
1790,68906.395
1791,211440.69
1792,155082.0
1793,146157.25
1794,148407.72857142857
1795,143086.5
1796,110609.75833333332
1797,124344.33333333334
1798,127839.0
1799,109339.65
1800,102663.79
1801,134774.525
1802,180198.0
1803,160668.95
1804,136857.8
1805,136874.875
1806,129756.25
1807,158852.85
1808,124621.75
1809,124119.67
1810,147128.47
1811,109502.31
1812,110598.115
1813,129679.335
1814,85303.96
1815,64169.265
1816,91169.715
1817,123638.805
1818,138140.12
1819,124321.82333333332
1820,64719.38
1821,129080.835
1822,165773.935
1823,54491.805
1824,124651.25
1825,131340.815
1826,93182.0
1827,105857.75
1828,135777.0
1829,116464.38
1830,169611.0
1831,181665.75
1832,132152.735
1833,149775.015
1834,131977.665
1835,200016.65
1836,134592.75
1837,86009.675
1838,138256.675
1839,84286.02
1840,166529.75
1841,156718.995
1842,92543.0
1843,138171.875
1844,128519.65023809523
1845,138002.505
1846,146984.75
1847,155043.195
1848,56316.43
1849,119294.23
1850,133690.3
1851,141348.24
1852,134856.25
1853,139559.31
1854,157379.66666666666
1855,136087.31000000003
1856,233968.985
1857,135265.09
1858,147990.52616666668
1859,122391.07583333337
1860,153466.21
1861,122765.91566666668
1862,289393.09
1863,289393.09
1864,289393.09
1865,326841.47
1866,351387.96
1867,241611.825
1868,311966.605
1869,186138.175
1870,208452.305
1871,246062.83
1872,163823.265
1873,233428.145
1874,128564.5
1875,192608.5
1876,217580.5
1877,191621.75
1878,213766.0
1879,120908.71666666666
1880,137300.2333333333
1881,222790.25
1882,261560.77
1883,190468.5
1884,224763.15
1885,236746.805
1886,273786.175
1887,188583.05
1888,250556.39
1889,162667.08750000002
1890,129607.605
1891,143204.615
1892,112933.855
1893,133510.275
1894,134029.685
1895,144609.5
1896,126267.5
1897,120695.235
1898,107479.04
1899,127067.63
1900,136399.27
1901,146715.83
1902,122732.0
1903,232009.1
1904,135123.125
1905,172334.5
1906,149043.2
1907,174527.75
1908,125262.55857142857
1909,137196.64333333337
1910,132934.06333333335
1911,190790.25
1912,291393.865
1913,142641.73
1914,76270.685
1915,317516.36
1916,59448.265
1917,261944.565
1918,123649.25
1919,148015.56
1920,180416.59
1921,402289.74
1922,314842.78
1923,209636.96
1924,236733.75
1925,228994.74
1926,367692.085
1927,135490.25
1928,165184.16
1929,123965.54166666666
1930,116918.79833333334
1931,138088.625
1932,139322.08500000002
1933,155524.87666666668
1934,179143.5
1935,181938.82
1936,180686.0
1937,180707.0
1938,177510.635
1939,288149.75
1940,210781.4
1941,184746.5
1942,182876.75
1943,195067.28
1944,312593.79
1945,344441.93
1946,162658.715
1947,296439.795
1948,156760.5
1949,250869.73
1950,178127.595
1951,247381.93
1952,265951.135
1953,164995.0
1954,222715.45
1955,127978.16666666666
1956,270576.46
1957,173689.025
1958,303830.19
1959,166713.61666666667
1960,115646.94
1961,122803.30666666669
1962,91521.76190476186
1963,92360.55833333332
1964,117917.5
1965,154086.75
1966,145547.125
1967,243843.475
1968,401244.02
1969,365678.5
1970,435685.08
1971,438847.0
1972,357030.045
1973,290697.76
1974,302333.62
1975,435004.05
1976,254744.67
1977,332303.49
1978,384806.505
1979,355472.46
1980,197194.295
1981,338225.855
1982,223913.94
1983,223913.94
1984,165516.619047619
1985,194753.82
1986,202544.66
1987,199723.475
1988,178762.0
1989,188455.5
1990,222322.925
1991,228109.27
1992,226955.5
1993,169234.07
1994,260321.55
1995,189327.75
1996,256149.86
1997,337985.27
1998,327416.93
1999,250764.23
2000,307536.24
2001,248722.5
2002,220883.42
2003,271171.365
2004,245224.0
2005,238037.54
2006,229375.695
2007,290758.82
2008,204972.425
2009,191210.75
2010,187679.0
2011,147490.95
2012,185340.82285714283
2013,177482.5
2014,191922.0
2015,190700.0
2016,186526.75
2017,204623.75
2018,131144.0
2019,131741.12166666667
2020,114561.58333333331
2021,99659.005
2022,175194.75
2023,153799.50666666668
2024,215402.37
2025,410676.895
2026,178368.7
2027,149983.21125
2028,154482.5
2029,175680.5
2030,293685.66
2031,264331.36
2032,298177.35
2033,281422.56
2034,160328.30666666667
2035,211511.0
2036,191749.75
2037,191190.5
2038,308207.585
2039,193047.5
2040,429428.65
2041,269097.3
2042,218778.5
2043,174449.25
2044,172963.87
2045,263057.25
2046,157062.91
2047,155232.88833333334
2048,139252.98333333334
2049,146552.025
2050,168726.0
2051,100165.52
2052,142761.0
2053,146223.625
2054,78980.00000000001
2055,154053.71
2056,125854.145
2057,129813.75
2058,221262.1
2059,139404.0
2060,153907.43
2061,168586.25
2062,137045.625
2063,105967.925
2064,142125.25
2065,120030.86
2066,164386.41
2067,130038.25166666668
2068,148280.41
2069,83298.72166666666
2070,104317.76
2071,98437.72166666666
2072,148608.435
2073,137065.0833333333
2074,184577.31666666665
2075,145561.0833333333
2076,123772.825
2077,146242.5
2078,130635.5
2079,133208.5
2080,125203.25
2081,125138.145
2082,141796.5
2083,152934.14
2084,117217.91
2085,137978.0
2086,127473.41875
2087,135359.17
2088,128978.25
2089,97815.215
2090,138597.895
2091,122703.57
2092,154969.675
2093,133223.32
2094,148920.2
2095,155992.75
2096,87005.465
2097,90591.31
2098,145219.66
2099,50604.68
2100,123385.4
2101,133471.92
2102,145940.75
2103,101184.215
2104,148494.35
2105,123249.27
2106,79800.135
2107,277739.54
2108,127300.0
2109,121226.35999999999
2110,110459.71
2111,161541.325
2112,131648.12
2113,120218.04
2114,117571.665
2115,154512.17
2116,116000.51
2117,149362.88
2118,132704.5
2119,111008.25
2120,108533.02
2121,114986.125
2122,100283.445
2123,101504.85
2124,216957.95
2125,147230.27
2126,183957.75
2127,158848.65
2128,130368.7
2129,89460.5
2130,147651.0
2131,192653.1
2132,129947.52
2133,114449.48
2134,112976.295
2135,92634.86
2136,89501.82
2137,126349.475
2138,135673.9166666667
2139,148099.43500000003
2140,136149.75
2141,128519.65023809523
2142,144384.3
2143,152486.36142857143
2144,119939.3
2145,135197.5
2146,138248.5
2147,145170.05
2148,118090.095
2149,128113.01666666666
2150,264631.0
2151,130774.26333333334
2152,166740.175
2153,149782.75
2154,115991.25000000001
2155,130782.85166666665
2156,244008.37
2157,227548.5
2158,226958.95
2159,224182.225
2160,161287.24
2161,273329.62
2162,466051.745
2163,357354.725
2164,239572.475
2165,179386.05
2166,141432.41666666666
2167,188861.8
2168,210713.0
2169,188129.0833333333
2170,210312.0
2171,141387.635
2172,147984.685
2173,161673.652
2174,261778.405
2175,306690.725
2176,261278.02
2177,272926.69
2178,199714.5
2179,147194.84463314462
2180,209347.46
2181,203808.0
2182,236924.0
2183,200798.01375
2184,142872.875
2185,113362.01833333334
2186,151522.0
2187,133092.56000000003
2188,156796.71333333335
2189,174324.78
2190,86887.69333333331
2191,86887.69333333331
2192,94674.165
2193,105890.86
2194,103797.75
2195,105176.85
2196,98436.38166666665
2197,109654.005
2198,160535.645
2199,169524.1
2200,111764.87
2201,126116.93
2202,191518.25
2203,181623.67
2204,164945.045
2205,122596.04
2206,134780.375
2207,195416.5
2208,228574.85
2209,149721.66
2210,125262.55857142857
2211,116842.605
2212,120864.92
2213,99632.0
2214,141734.01
2215,94292.78
2216,147245.0
2217,67039.865
2218,102832.13
2219,88113.02166666667
2220,72623.965
2221,317516.36
2222,226265.26
2223,260174.46
2224,208450.55
2225,142759.36500000002
2226,173100.27
2227,192970.95666666664
2228,245774.8
2229,212510.6
2230,163174.87083333335
2231,202790.76333333337
2232,189819.0
2233,172396.0
2234,293730.22
2235,198234.5
2236,305039.485
2237,364421.37
2238,198254.295
2239,133911.25
2240,161848.5
2241,144803.865
2242,140483.25
2243,129283.08333333334
2244,95111.715
2245,88814.83333333334
2246,148471.605
2247,115876.36
2248,125525.41666666666
2249,131346.0
2250,136457.25
2251,126266.375
2252,179419.0
2253,162131.5766666667
2254,187695.91666666663
2255,185383.25
2256,177414.025
2257,209212.65
2258,174148.3333333333
2259,181825.0
2260,150394.5
2261,185955.0
2262,213122.24
2263,311015.12
2264,462748.225
2265,163167.29
2266,291133.625
2267,345460.085
2268,372608.6
2269,174929.5
2270,177745.75
2271,267186.0
2272,199349.5
2273,167795.2033333333
2274,175074.0
2275,190334.75
2276,160489.29
2277,187218.0
2278,159349.85
2279,132419.41666666666
2280,113942.255
2281,174646.45
2282,173118.55
2283,90561.62190476188
2284,115096.0
2285,145366.25000000003
2286,130439.25
2287,334463.055
2288,272894.68
2289,384680.095
2290,431362.215
2291,309970.07
2292,396593.18
2293,457606.47
2294,436215.765
2295,439033.9
2296,316701.09
2297,289779.81
2298,333180.18
2299,407518.98
2300,323643.61
2301,238992.875
2302,223791.135
2303,287532.15
2304,255007.17
2305,180543.005
2306,180543.005
2307,188128.8625
2308,221389.44
2309,280182.59
2310,240371.7
2311,178642.15
2312,178765.295
2313,176523.81
2314,171172.9911904762
2315,173442.045
2316,189014.115
2317,175956.41
2318,175432.94
2319,178081.735
2320,177155.98
2321,247316.5
2322,170414.61
2323,165227.05833333335
2324,162369.97833333333
2325,226112.94
2326,161110.96
2327,214245.35
2328,220200.075
2329,186092.5
2330,179247.0
2331,363011.815
2332,440970.82
2333,324947.58
2334,275493.88
2335,252374.37
2336,311922.28
2337,202285.0475
2338,238838.66
2339,233260.33
2340,376783.745
2341,244847.43
2342,237997.745
2343,214782.25
2344,254876.435
2345,254301.01
2346,225899.93
2347,191912.41333333333
2348,218185.415
2349,174651.04
2350,242654.9
2351,245333.04
2352,271519.28
2353,219914.48
2354,137615.45
2355,162484.11285714284
2356,152107.685
2357,213016.71958333332
2358,201693.6
2359,125789.05333333334
2360,125811.79166666664
2361,140749.75
2362,285827.845
2363,140171.5
2364,151212.75
2365,214326.3625
2366,189464.33
2367,243632.4
2368,204875.915
2369,223785.535
2370,174529.5
2371,176948.0
2372,188009.88958333337
2373,256961.26
2374,287586.625
2375,262064.16
2376,252715.54
2377,292823.72
2378,151161.0833333333
2379,184586.15
2380,152771.0
2381,154242.0
2382,193090.0
2383,228187.5
2384,252757.85
2385,149350.83333333334
2386,139458.125
2387,132931.55
2388,99851.22666666668
2389,129805.54
2390,130433.745
2391,129617.75
2392,114351.66
2393,160138.5
2394,141687.875
2395,214620.45
2396,156911.5
2397,194310.5
2398,122521.585
2399,74926.66333333333
2400,68437.41333333333
2401,123624.375
2402,133639.125
2403,166002.5
2404,127901.165
2405,146799.25
2406,138732.0
2407,132220.5
2408,136553.0
2409,139429.0
2410,171688.0
2411,116985.87
2412,146074.875
2413,130725.75
2414,128810.045
2415,148968.05
2416,133095.22
2417,132553.75
2418,130515.5
2419,138457.25
2420,117022.29
2421,136461.25
2422,119365.43
2423,118653.64
2424,151198.25
2425,181085.66
2426,117813.36
2427,127580.825
2428,173228.85
2429,115413.645
2430,130166.875
2431,121899.625
2432,136020.875
2433,135717.25
2434,144030.0
2435,156408.0
2436,103760.79
2437,109194.43
2438,124888.62
2439,115004.145
2440,126687.9
2441,110371.7
2442,103418.375
2443,113848.145
2444,119085.8
2445,85647.19333333331
2446,108669.0
2447,176430.0
2448,141284.37
2449,107605.52
2450,175934.75
2451,127567.39
2452,200509.995
2453,89494.43333333332
2454,114947.96333333333
2455,99668.665
2456,118314.0
2457,131896.92
2458,110743.52
2459,111153.915
2460,149696.875
2461,126761.505
2462,138418.365
2463,118383.0
2464,184408.9
2465,129918.075
2466,124320.0
2467,147335.0
2468,89272.91
2469,100194.05
2470,216506.11
2471,249403.96
2472,198883.535
2473,116430.26666666668
2474,111870.68
2475,233813.25
2476,118447.77
2477,131909.25
2478,172291.0
2479,121887.545
2480,142079.05500000002
2481,131097.0
2482,128559.46666666667
2483,122787.625
2484,130055.4
2485,120956.5
2486,153161.625
2487,181362.015
2488,145261.35
2489,146315.395
2490,143633.0
2491,95733.1
2492,177482.0
2493,129828.95
2494,149283.57
2495,100687.25
2496,223609.76
2497,138945.75
2498,118487.26
2499,93998.5
2500,136537.75
2501,143657.0
2502,150311.385
2503,106549.915
2504,195833.5
2505,214343.95
2506,286716.13
2507,391575.88
2508,286716.13
2509,218697.635
2510,233582.375
2511,176650.6025
2512,219507.175
2513,208671.5
2514,182589.75
2515,145955.9166666667
2516,152630.5902777778
2517,128564.5
2518,144164.625
2519,220355.0
2520,207413.0
2521,192946.57142857142
2522,224495.5
2523,137714.55833333332
2524,143287.5833333333
2525,140635.8266666667
2526,141148.11
2527,124030.0
2528,130066.65833333333
2529,130095.45833333331
2530,100495.13166666665
2531,228555.855
2532,232904.05
2533,200512.0
2534,253555.805
2535,308927.38
2536,220461.625
2537,217693.53
2538,179500.07166666668
2539,179959.48285714284
2540,177681.63
2541,175833.70666666667
2542,171561.41
2543,124441.75
2544,137601.26
2545,125982.0
2546,149931.0
2547,141672.0
2548,147990.52616666668
2549,163730.255
2550,357262.51
2551,144980.815
2552,134234.25
2553,86887.69333333331
2554,124955.5
2555,102575.41333333334
2556,98124.75
2557,118600.36833333335
2558,147302.25
2559,128239.25
2560,124332.84333333332
2561,131632.84
2562,120333.375
2563,144206.5
2564,183580.5
2565,106752.08
2566,138400.275
2567,133120.055
2568,171484.5
2569,177517.5
2570,124231.45357142856
2571,181087.075
2572,176445.5
2573,263522.7
2574,261700.4
2575,124878.02
2576,136033.655
2577,170194.465
2578,103550.545
2579,68455.32666666668
2580,142822.505
2581,139506.14666666667
2582,115140.605
2583,242648.555
2584,154656.08166666667
2585,179062.185
2586,182590.585
2587,200083.5
2588,145127.33333333334
2589,142408.75
2590,230232.05
2591,201672.88
2592,251395.915
2593,234287.67
2594,180324.845
2595,222833.515
2596,333746.41
2597,207044.5
2598,289269.2
2599,341365.785
2600,140714.73
2601,145403.49404761905
2602,83873.29166666666
2603,85390.66023809522
2604,82147.83333333331
2605,87505.41666666669
2606,138079.1666666667
2607,166663.5
2608,178010.1416666667
2609,157729.385
2610,111846.66666666666
2611,146488.16
2612,153429.275
2613,125525.41666666666
2614,124445.20833333334
2615,150248.5
2616,135303.875
2617,141564.0
2618,182519.0
2619,261008.425
2620,178315.5
2621,185880.0
2622,204693.0
2623,263212.94
2624,279942.5
2625,342077.29
2626,164287.5
2627,186104.0
2628,413766.48
2629,453005.35
2630,333856.235
2631,431564.795
2632,412347.505
2633,309936.915
2634,341614.23
2635,142179.6666666667
2636,192821.39
2637,149270.25
2638,259656.425
2639,183492.2
2640,149776.1666666667
2641,111283.99833333334
2642,199665.35
2643,115632.73690476188
2644,126779.375
2645,92626.02333333332
2646,92630.55833333332
2647,91618.24333333332
2648,138504.38690476192
2649,138073.375
2650,148201.5
2651,150913.25
2652,402964.75
2653,261207.77
2654,264278.38
2655,338849.915
2656,328885.225
2657,317318.2
2658,274811.96
2659,310352.935
2660,325414.405
2661,342651.84
2662,348623.27
2663,272526.01
2664,280187.3
2665,318505.915
2666,295771.16
2667,167009.41
2668,175932.03166666668
2669,176083.615
2670,297751.94
2671,175932.03166666668
2672,195011.75208333333
2673,200819.74583333332
2674,204488.9775
2675,168157.31785714283
2676,187717.4
2677,192986.3
2678,276930.33
2679,264709.95
2680,273608.0
2681,440445.59
2682,348464.22
2683,544344.195
2684,310395.58
2685,351082.805
2686,258563.57
2687,263015.485
2688,234205.7
2689,221393.895
2690,468798.795
2691,186820.35
2692,129567.0
2693,193913.75916666666
2694,133064.45
2695,193712.7214285714
2696,187139.25
2697,203747.2
2698,192588.5
2699,174063.86
2700,168332.0
2701,150452.64333333334
2702,131147.5
2703,143765.03666666665
2704,141866.25
2705,129745.665
2706,121441.5
2707,130464.3
2708,132543.5
2709,107722.915
2710,122685.5
2711,272584.035
2712,352660.325
2713,163328.45
2714,149109.973
2715,175544.5
2716,148691.54666666666
2717,178789.20476190478
2718,258092.245
2719,154767.185
2720,159418.0
2721,143680.0
2722,161138.5116666667
2723,149763.17857142858
2724,123845.5
2725,135956.0
2726,139258.25
2727,148322.625
2728,164992.75
2729,152568.07
2730,145640.25
2731,109643.435
2732,120350.15
2733,169628.5
2734,143224.0
2735,127450.9
2736,144893.82166666668
2737,122460.875
2738,151116.82
2739,157029.5
2740,144425.75
2741,144518.25
2742,152280.5
2743,137169.0
2744,149441.25
2745,142125.75
2746,133935.59
2747,144549.745
2748,108109.01
2749,126593.0
2750,135460.5
2751,120816.03999999998
2752,225929.35
2753,153016.785
2754,176324.87
2755,131230.52
2756,70785.13
2757,69313.72
2758,74334.70666666667
2759,164336.16
2760,128646.165
2761,139672.125
2762,153813.18
2763,199572.25
2764,156692.0
2765,286332.96
2766,129110.275
2767,92522.55
2768,142829.66
2769,139929.0
2770,150502.5
2771,109194.43
2772,116000.25
2773,142841.575
2774,138238.25
2775,125358.39
2776,157686.665
2777,152108.77
2778,125314.94833333332
2779,108902.065
2780,114109.1
2781,102374.175
2782,87159.23333333332
2783,97828.765
2784,124615.715
2785,152587.42
2786,58953.265
2787,121815.54
2788,65848.165
2789,252633.165
2790,99007.75
2791,128654.5
2792,93946.48
2793,169677.665
2794,97859.495
2795,128345.525
2796,102098.295
2797,211659.63
2798,135951.92
2799,123331.79
2800,86644.465
2801,109992.5
2802,115395.5
2803,201038.12
2804,139012.0675
2805,93281.11
2806,109988.165
2807,153394.49166666667
2808,142546.66666666666
2809,124802.37
2810,138356.875
2811,164382.57
2812,145183.33333333334
2813,182067.765
2814,181687.29
2815,104625.045
2816,267339.755
2817,134631.25
2818,123526.21333333332
2819,175949.67142857143
2820,122811.32
2821,118751.5
2822,185105.46
2823,232390.08
2824,155961.53
2825,140077.43666666665
2826,135787.0
2827,138396.25
2828,198785.61
2829,179129.4166666667
2830,240628.2
2831,182970.4
2832,208180.625
2833,244196.32
2834,222563.375
2835,225025.435
2836,186263.8
2837,146269.75
2838,149020.685
2839,178218.0
2840,184265.95
2841,205035.0
2842,206192.5
2843,147646.395
2844,155426.71166666667
2845,128940.54694444446
2846,214554.625
2847,201984.25
2848,214866.75
2849,209382.165
2850,266686.315
2851,249243.3
2852,232368.24
2853,222924.825
2854,136429.53571428568
2855,186723.325
2856,219481.6
2857,183132.2666666667
2858,187293.5930952381
2859,134221.41
2860,120797.875
2861,148858.045
2862,192934.9166666667
2863,122319.74404761905
2864,270629.03
2865,143204.615
2866,135902.51785714284
2867,89360.59166666666
2868,131758.955
2869,123051.38
2870,148216.1066666667
2871,112354.14
2872,57264.48
2873,102175.9
2874,134855.0
2875,131555.54
2876,155479.4
2877,140009.35
2878,154690.25
2879,118951.5
2880,122024.88
2881,136818.895
2882,141731.175
2883,159650.5
2884,165489.42
2885,164157.5
2886,161205.85
2887,114788.15
2888,126731.9
2889,71142.36
2890,79784.465
2891,142898.5
2892,65029.72
2893,112624.465
2894,59909.5
2895,261253.065
2896,268302.0
2897,187749.075
2898,183569.625
2899,244837.0
2900,164557.12
2901,170093.25
2902,178591.42
2903,319452.87
2904,326854.82
2905,116296.535
2906,191053.28541666665
2907,117548.55333333334
2908,132216.75
2909,140988.15
2910,82989.79166666667
2911,83873.29166666666
2912,152810.675
2913,82887.5119047619
2914,82147.83333333331
2915,82147.83333333331
2916,82887.5119047619
2917,146695.56
2918,107285.0
2919,237609.55
