Id,SalePrice
1726,187155.11
1727,170461.856
1728,188064.824
1729,164327.858
1730,166061.122
1731,122843.508
1732,132493.336
1733,125194.364
1734,132646.916
1735,132852.7
1736,117434.182
1737,368615.134
1738,218628.122
1739,270375.644
1740,185437.216
1741,180118.13
1742,172708.85
1743,175147.862
1744,322321.778
1745,241829.892
1746,269416.208
1747,216843.088
1748,206876.972
1749,161437.082
1750,149817.14
1751,224599.334
1752,123877.02
1753,144524.618
1754,219064.502
1755,162741.81
1756,121409.142
1757,120220.892
1758,147838.22
1759,173485.156
1760,159884.23
1761,153338.496
1762,170645.94
1763,163320.792
1764,118240.834
1765,173963.21
1766,170884.6
1767,203102.72
1768,140888.97
1769,166545.552
1770,139637.25
1771,136808.838
1772,141335.032
1773,142766.05
1774,129830.534
1775,133646.12
1776,121406.6
1777,118342.816
1778,130155.58
1779,117013.486
1780,177428.156
1781,132281.716
1782,99967.312
1783,129794.88
1784,97401.062
1785,116752.528
1786,146875.278
1787,164376.324
1788,61172.058
1789,95739.906
1790,89486.124
1791,173661.732
1792,155598.45
1793,136928.068
1794,142166.856
1795,139737.9
1796,120040.472
1797,114104.972
1798,127037.462
1799,115813.066
1800,126248.136
1801,133384.834
1802,159665.498
1803,152985.526
1804,140748.786
1805,135751.45
1806,115083.81
1807,149198.99
1808,123474.986
1809,128447.174
1810,147823.144
1811,113495.606
1812,115207.226
1813,121766.14
1814,101796.516
1815,61938.578
1816,102442.834
1817,123474.304
1818,129586.914
1819,116628.154
1820,81714.726
1821,121688.496
1822,150450.144
1823,61063.24
1824,134990.626
1825,136525.82
1826,102035.896
1827,108311.922
1828,138889.056
1829,114712.546
1830,145427.696
1831,169807.66
1832,110890.37
1833,147996.718
1834,133631.28
1835,178764.476
1836,130057.64
1837,106682.964
1838,137869.55
1839,87749.608
1840,165628.034
1841,150932.616
1842,92648.068
1843,142271.874
1844,138757.412
1845,141991.842
1846,151467.8
1847,145087.718
1848,66352.224
1849,121734.264
1850,130142.952
1851,148715.932
1852,129737.698
1853,134666.01
1854,174455.672
1855,146159.494
1856,220075.884
1857,164387.2
1858,142697.442
1859,123913.892
1860,153782.99
1861,123459.316
1862,271433.996
1863,267878.984
1864,267878.984
1865,324756.472
1866,326378.014
1867,242880.638
1868,302655.164
1869,194250.31
1870,252438.698
1871,247206.796
1872,170674.86
1873,229020.238
1874,139654.9
1875,207364.732
1876,196187.396
1877,208154.012
1878,211192.06
1879,133569.088
1880,137848.976
1881,239189.486
1882,262920.344
1883,198222.074
1884,218854.642
1885,261432.618
1886,300834.342
1887,201136.93
1888,281824.38
1889,164111.124
1890,136771.65
1891,142168.832
1892,110839.348
1893,138397.212
1894,128566.256
1895,149623.184
1896,123347.366
1897,118628.938
1898,106934.264
1899,128031.18
1900,149932.262
1901,165295.31
1902,133562.892
1903,224435.156
1904,137121.052
1905,179853.844
1906,151437.646
1907,206257.472
1908,117636.52
1909,135360.842
1910,125600.834
1911,196557.46
1912,263385.612
1913,144645.776
1914,63889.856
1915,328523.502
1916,75114.288
1917,262263.454
1918,136393.22
1919,156812.424
1920,153130.838
1921,404789.194
1922,330448.568
1923,203119.648
1924,240681.596
1925,227038.08
1926,378900.306
1927,140963.1
1928,159277.038
1929,127388.758
1930,127354.162
1931,139923.26
1932,136841.936
1933,172978.948
1934,184175.632
1935,175993.37
1936,190991.41
1937,181566.108
1938,166853.624
1939,246028.11
1940,200405.102
1941,177772.454
1942,191230.2
1943,198565.504
1944,311507.798
1945,372620.964
1946,164991.21
1947,313225.862
1948,168004.442
1949,247888.084
1950,180054.484
1951,268888.874
1952,244047.684
1953,163477.228
1954,208469.898
1955,131872.03
1956,280370.886
1957,167690.926
1958,312485.87
1959,140979.068
1960,116700.066
1961,120655.748
1962,93651.4
1963,103987.8
1964,111263.138
1965,150349.782
1966,153849.392
1967,292040.35
1968,388169.814
1969,377077.526
1970,421907.448
1971,421295.926
1972,359467.54
1973,275756.014
1974,309482.268
1975,460542.87
1976,281104.672
1977,358312.452
1978,354505.668
1979,337553.964
1980,193202.51
1981,337038.752
1982,236102.752
1983,224054.532
1984,167798.562
1985,209535.944
1986,213097.772
1987,179826.164
1988,177953.984
1989,186830.664
1990,220392.1
1991,216899.268
1992,216487.216
1993,174154.594
1994,248221.188
1995,183389.08
1996,259623.494
1997,319794.644
1998,350677.776
1999,252682.824
2000,306121.198
2001,271175.462
2002,231075.156
2003,255700.92
2004,273233.376
2005,232057.582
2006,223072.182
2007,247664.246
2008,213359.25
2009,188344.81
2010,191650.002
2011,148781.894
2012,180033.032
2013,181230.52
2014,189400.15
2015,195205.04
2016,192163.0
2017,208001.42
2018,125150.782
2019,134186.958
2020,118075.17
2021,117381.482
2022,181834.88
2023,150369.558
2024,218134.92
2025,369993.154
2026,185671.0
2027,149708.92
2028,152168.678
2029,170419.8
2030,284284.546
2031,253049.936
2032,270048.824
2033,274102.774
2034,163315.104
2035,207875.102
2036,186697.22
2037,192350.868
2038,323761.95
2039,211630.366
2040,398724.968
2041,288512.28
2042,208044.292
2043,167464.052
2044,173088.428
2045,234772.854
2046,134582.216
2047,154675.472
2048,132907.572
2049,135644.184
2050,172222.99
2051,106827.186
2052,135700.912
2053,143774.9
2054,87960.134
2055,155696.726
2056,126285.264
2057,129373.94
2058,218271.46
2059,128058.138
2060,160362.278
2061,172868.464
2062,138211.6
2063,114426.246
2064,139966.702
2065,122830.698
2066,170812.722
2067,129903.596
2068,135928.914
2069,86884.372
2070,112654.65
2071,96839.102
2072,138607.984
2073,136119.118
2074,182384.754
2075,147485.234
2076,123457.728
2077,149851.514
2078,131416.366
2079,132321.208
2080,115209.478
2081,120931.022
2082,132289.006
2083,147351.46
2084,111846.318
2085,132486.822
2086,112904.752
2087,120378.274
2088,107657.514
2089,92194.384
2090,135489.64
2091,127690.582
2092,137345.084
2093,138747.282
2094,141211.598
2095,150227.14
2096,89329.296
2097,101313.7
2098,149385.228
2099,60233.574
2100,115821.378
2101,125995.464
2102,144694.312
2103,105707.196
2104,131698.606
2105,129335.944
2106,84253.26
2107,249095.326
2108,118369.464
2109,113864.232
2110,124216.89
2111,158544.556
2112,138175.206
2113,117061.06
2114,109742.16
2115,149161.84
2116,114317.458
2117,145428.75
2118,117161.152
2119,109187.44
2120,112613.374
2121,117109.408
2122,100930.334
2123,92088.28
2124,189574.316
2125,135429.608
2126,162936.396
2127,151127.908
2128,128946.682
2129,104447.426
2130,143932.904
2131,159435.664
2132,117924.39
2133,116084.864
2134,117746.52
2135,107299.738
2136,88569.426
2137,116602.56
2138,137367.604
2139,153926.548
2140,136437.45
2141,140428.852
2142,139801.636
2143,148075.482
2144,118021.788
2145,135731.7
2146,150512.818
2147,164394.91
2148,127503.638
2149,134983.736
2150,234416.582
2151,134856.062
2152,173120.968
2153,158293.568
2154,108273.854
2155,128319.026
2156,220804.8
2157,242773.102
2158,234599.394
2159,217321.844
2160,171513.414
2161,257055.688
2162,448646.654
2163,340382.126
2164,261592.32
2165,174974.018
2166,144799.92
2167,204289.634
2168,209887.098
2169,193842.15
2170,220718.996
2171,145572.846
2172,141973.876
2173,155171.27
2174,241993.652
2175,318272.902
2176,319589.338
2177,257346.94
2178,225084.366
2179,146629.104
2180,189648.286
2181,192103.178
2182,224543.084
2183,195400.964
2184,137489.9
2185,132104.538
2186,146320.028
2187,149020.924
2188,157646.188
2189,183850.09
2190,88016.844
2191,89517.5
2192,93427.196
2193,101071.6
2194,102423.266
2195,112607.618
2196,107955.22
2197,111391.704
2198,159993.726
2199,160096.188
2200,131406.944
2201,132954.822
2202,192518.552
2203,166336.738
2204,172829.472
2205,117209.884
2206,135148.696
2207,236371.584
2208,228282.608
2209,194886.5
2210,125293.69
2211,115924.008
2212,113068.132
2213,103351.82
2214,144512.288
2215,104066.486
2216,145853.432
2217,74398.558
2218,86845.888
2219,69808.6
2220,82595.232
2221,329069.514
2222,253148.074
2223,262904.62
2224,217604.302
2225,142915.724
2226,184491.672
2227,196324.368
2228,278773.626
2229,240885.872
2230,159199.412
2231,214404.174
2232,179965.35
2233,173973.716
2234,253536.158
2235,200086.594
2236,282034.996
2237,350589.982
2238,205086.52
2239,123926.108
2240,163457.066
2241,151292.538
2242,135894.67
2243,137776.114
2244,95869.848
2245,93147.014
2246,144523.286
2247,103065.65
2248,124528.12
2249,126237.72
2250,138668.74
2251,123972.874
2252,178455.61
2253,155459.134
2254,178278.044
2255,194299.538
2256,183475.106
2257,195925.454
2258,174098.532
2259,179040.148
2260,149345.082
2261,186437.654
2262,210724.326
2263,322213.626
2264,432152.206
2265,172857.922
2266,283927.624
2267,359401.518
2268,373369.114
2269,164517.792
2270,183301.74
2271,253771.672
2272,204615.548
2273,165152.94
2274,173372.172
2275,163346.23
2276,166593.41
2277,187497.26
2278,158780.832
2279,122066.382
2280,118557.818
2281,176997.992
2282,174268.43
2283,96904.266
2284,107076.994
2285,150365.752
2286,129515.504
2287,337826.82
2288,264986.208
2289,381377.872
2290,415309.782
2291,308379.448
2292,403692.938
2293,447046.872
2294,385741.69
2295,434639.038
2296,284651.516
2297,305658.27
2298,324157.162
2299,378691.558
2300,316953.172
2301,267959.032
2302,231792.746
2303,249598.92
2304,248924.48
2305,185610.238
2306,185896.452
2307,187561.424
2308,221322.354
2309,279638.334
2310,226269.118
2311,195817.428
2312,173932.594
2313,174559.508
2314,176505.792
2315,172872.608
2316,187267.726
2317,179083.088
2318,172041.358
2319,176310.084
2320,179512.626
2321,258166.144
2322,167992.58
2323,180900.018
2324,167408.338
2325,219032.94
2326,166001.832
2327,213653.838
2328,220307.476
2329,185284.298
2330,179805.902
2331,356341.186
2332,395798.006
2333,313569.824
2334,260438.844
2335,252784.714
2336,332370.218
2337,200621.3
2338,284127.064
2339,235574.456
2340,384268.056
2341,221455.92
2342,242152.972
2343,219713.018
2344,236671.914
2345,243761.564
2346,218704.73
2347,197216.58
2348,228079.182
2349,156157.184
2350,273050.614
2351,255830.626
2352,246894.66
2353,204413.648
2354,132332.74
2355,159271.164
2356,153050.52
2357,199845.92
2358,198401.99
2359,124182.352
2360,121506.3
2361,139436.558
2362,267768.304
2363,142150.858
2364,150842.122
2365,222060.616
2366,191720.076
2367,228404.72
2368,203257.226
2369,226388.826
2370,168736.96
2371,169468.096
2372,173312.912
2373,261346.68
2374,293293.79
2375,244825.678
2376,269745.098
2377,348460.698
2378,132586.662
2379,200068.076
2380,142478.832
2381,161428.226
2382,180349.674
2383,213063.142
2384,239498.204
2385,150787.9
2386,141871.216
2387,134172.25
2388,102707.574
2389,128181.99
2390,136673.9
2391,134175.542
2392,113446.216
2393,161575.612
2394,146058.948
2395,196939.8
2396,147663.25
2397,196878.436
2398,124550.516
2399,63175.198
2400,61328.494
2401,117404.11
2402,137459.61
2403,132697.658
2404,142815.576
2405,160877.8
2406,135291.056
2407,127741.25
2408,137944.68
2409,133952.112
2410,164699.8
2411,122592.948
2412,154679.454
2413,140479.7
2414,133258.624
2415,130400.296
2416,129579.312
2417,132037.516
2418,124644.364
2419,132539.83
2420,125415.18
2421,150780.16
2422,122123.11
2423,131274.516
2424,151666.864
2425,168711.918
2426,124229.564
2427,137774.552
2428,174053.004
2429,115464.21
2430,130185.768
2431,114864.584
2432,135466.664
2433,144917.2
2434,145573.748
2435,155531.198
2436,107453.864
2437,109504.164
2438,123382.212
2439,111422.828
2440,124791.63
2441,110810.974
2442,104783.046
2443,114249.85
2444,125989.814
2445,91316.928
2446,134208.484
2447,222333.548
2448,142370.888
2449,115152.392
2450,155785.748
2451,125323.8
2452,219154.714
2453,101207.696
2454,120350.182
2455,103419.134
2456,140410.608
2457,116743.484
2458,108525.028
2459,111226.88
2460,137927.364
2461,117164.468
2462,136341.316
2463,118150.524
2464,157639.382
2465,131659.782
2466,117100.756
2467,155182.454
2468,92863.04
2469,92931.536
2470,177773.674
2471,203273.792
2472,171993.042
2473,116453.238
2474,106584.772
2475,226099.396
2476,112254.906
2477,132288.572
2478,163670.38
2479,115758.85
2480,135714.11
2481,122394.352
2482,133701.246
2483,120038.164
2484,122870.49
2485,124131.78
2486,154387.232
2487,180349.976
2488,151306.718
2489,146706.864
2490,152348.144
2491,91501.164
2492,181511.814
2493,136007.678
2494,171650.644
2495,100528.922
2496,214306.854
2497,145866.9
2498,117529.668
2499,95416.024
2500,130621.942
2501,134320.484
2502,150319.278
2503,106369.572
2504,187151.0
2505,216434.25
2506,259893.83
2507,318674.132
2508,258575.674
2509,220269.478
2510,231272.7
2511,187166.296
2512,216412.644
2513,217865.196
2514,234815.738
2515,150832.694
2516,156199.314
2517,134923.416
2518,142781.546
2519,226596.222
2520,209078.26
2521,194665.97
2522,220766.23
2523,134030.792
2524,140539.378
2525,144732.438
2526,140485.638
2527,115974.494
2528,129307.794
2529,132693.84
2530,112939.994
2531,243341.288
2532,230023.234
2533,198793.308
2534,246498.434
2535,304472.11
2536,229682.47
2537,233955.97
2538,187979.646
2539,188263.812
2540,176293.346
2541,181792.102
2542,160409.594
2543,130328.506
2544,136725.486
2545,131377.738
2546,146053.574
2547,140698.578
2548,150708.976
2549,162792.918
2550,398470.212
2551,142780.234
2552,119359.734
2553,88466.088
2554,121866.158
2555,107017.982
2556,104425.712
2557,116583.466
2558,158761.768
2559,139253.322
2560,128954.082
2561,140064.794
2562,137861.848
2563,149527.196
2564,171362.66
2565,124394.872
2566,148937.628
2567,132191.092
2568,187912.974
2569,187543.08
2570,123184.854
2571,161464.298
2572,186037.064
2573,245772.126
2574,303590.044
2575,126196.17
2576,132274.24
2577,156369.242
2578,98868.348
2579,80079.248
2580,133517.97
2581,135342.016
2582,118717.746
2583,287140.804
2584,160092.104
2585,175606.156
2586,204819.582
2587,207579.234
2588,152210.646
2589,144728.708
2590,231722.18
2591,205350.926
2592,227538.28
2593,252730.966
2594,173047.814
2595,210692.222
2596,338202.314
2597,182476.418
2598,270797.27
2599,323566.494
2600,153965.726
2601,133827.386
2602,86337.5
2603,92613.322
2604,86346.708
2605,84389.75
2606,144270.232
2607,171980.68
2608,200828.38
2609,167514.622
2610,117810.598
2611,160007.426
2612,155790.934
2613,127427.9
2614,123462.842
2615,150941.62
2616,139803.916
2617,174478.346
2618,177690.528
2619,230713.142
2620,187791.92
2621,183944.16
2622,187704.54
2623,255291.638
2624,272217.01
2625,324057.678
2626,165634.524
2627,184575.294
2628,409565.364
2629,539046.848
2630,343865.688
2631,447601.188
2632,403482.254
2633,311290.986
2634,386073.012
2635,149792.562
2636,199611.514
2637,166929.52
2638,255661.63
2639,181416.142
2640,153208.3
2641,107010.774
2642,187492.478
2643,108677.688
2644,128346.754
2645,99098.1
2646,92371.5
2647,97950.3
2648,137614.174
2649,139623.59
2650,149106.31
2651,151506.836
2652,431900.262
2653,255636.37
2654,244687.41
2655,363708.916
2656,324566.506
2657,335297.236
2658,277147.956
2659,299446.734
2660,318975.0
2661,339810.026
2662,342079.038
2663,282964.628
2664,276566.41
2665,315032.926
2666,288601.672
2667,169532.172
2668,180442.24
2669,177181.65
2670,293620.162
2671,180909.05
2672,180510.602
2673,208539.264
2674,205257.524
2675,167244.628
2676,188536.396
2677,198577.714
2678,259505.684
2679,285170.352
2680,274411.93
2681,405322.918
2682,332897.34
2683,515566.11
2684,307906.952
2685,343530.094
2686,267726.692
2687,322149.394
2688,232363.834
2689,213881.704
2690,471518.274
2691,183903.734
2692,138014.64
2693,192771.888
2694,134602.088
2695,192327.466
2696,187476.84
2697,190730.71
2698,200331.276
2699,179460.016
2700,167183.218
2701,149586.62
2702,113737.026
2703,136128.988
2704,140277.626
2705,127740.512
2706,119527.382
2707,123287.686
2708,136562.91
2709,114146.06
2710,128362.236
2711,277954.45
2712,366678.842
2713,178640.444
2714,149431.686
2715,172337.6
2716,165354.07
2717,182583.418
2718,234922.128
2719,157789.516
2720,168561.97
2721,143098.76
2722,161848.324
2723,144133.422
2724,129296.32
2725,137941.1
2726,148842.118
2727,163878.954
2728,167299.014
2729,152367.288
2730,146957.95
2731,118134.06
2732,117989.622
2733,162788.7
2734,143484.418
2735,135134.274
2736,143215.726
2737,122529.294
2738,134160.09
2739,158573.918
2740,136722.508
2741,149081.318
2742,150552.672
2743,152020.516
2744,145417.292
2745,136560.96
2746,133854.55
2747,155646.224
2748,124835.318
2749,130585.632
2750,134859.074
2751,131124.782
2752,236390.404
2753,154461.812
2754,197323.816
2755,126792.124
2756,98189.274
2757,75830.558
2758,89230.922
2759,157152.454
2760,145261.612
2761,147497.5
2762,146899.1
2763,190009.674
2764,170214.192
2765,263833.238
2766,141789.676
2767,92294.6
2768,130603.79
2769,125020.82
2770,157762.884
2771,121038.02
2772,127720.6
2773,146579.944
2774,142025.648
2775,137308.902
2776,146332.692
2777,149324.868
2778,126567.48
2779,124068.054
2780,110292.08
2781,105609.136
2782,98642.346
2783,104806.65
2784,128234.448
2785,138347.516
2786,81248.056
2787,118334.936
2788,88884.388
2789,219850.376
2790,94246.742
2791,116731.186
2792,86150.944
2793,166714.358
2794,104734.852
2795,117076.884
2796,107245.232
2797,189200.018
2798,126260.268
2799,121072.3
2800,77499.816
2801,114067.846
2802,140171.56
2803,158258.236
2804,147968.12
2805,95845.668
2806,95388.684
2807,154777.902
2808,148730.268
2809,133571.616
2810,137792.81
2811,157951.996
2812,145331.354
2813,144814.358
2814,157930.992
2815,102501.168
2816,252366.618
2817,136517.916
2818,132591.746
2819,177173.65
2820,131472.28
2821,105123.128
2822,187820.864
2823,226292.288
2824,177019.202
2825,150685.266
2826,134101.694
2827,143779.2
2828,211664.818
2829,174410.722
2830,234825.022
2831,192140.874
2832,217801.552
2833,284083.56
2834,218215.378
2835,216473.83
2836,194531.912
2837,165117.212
2838,145700.31
2839,180372.194
2840,193147.14
2841,204153.828
2842,220517.102
2843,149495.018
2844,157860.742
2845,124775.45
2846,213875.634
2847,200447.166
2848,224072.668
2849,212425.17
2850,285462.866
2851,235564.846
2852,228747.856
2853,234595.128
2854,139287.0
2855,195928.42
2856,212297.64
2857,191464.022
2858,198292.158
2859,140153.956
2860,127501.266
2861,127545.538
2862,193213.228
2863,123224.206
2864,259117.66
2865,141055.312
2866,134282.59
2867,97272.43
2868,118031.862
2869,123708.422
2870,162672.708
2871,109588.214
2872,61309.47
2873,105278.012
2874,144317.476
2875,114949.254
2876,160120.2
2877,145443.586
2878,167462.996
2879,153567.872
2880,106294.67
2881,147948.614
2882,166267.546
2883,171102.3
2884,177071.17
2885,184854.668
2886,198873.52
2887,104210.65
2888,125917.72
2889,64371.85
2890,88635.396
2891,135140.09
2892,61288.714
2893,107833.158
2894,62867.366
2895,312786.618
2896,277166.826
2897,196056.284
2898,153721.14
2899,230093.206
2900,161346.954
2901,197104.458
2902,185642.796
2903,337385.582
2904,357481.428
2905,118532.446
2906,202505.586
2907,117016.044
2908,128525.35
2909,143835.274
2910,84202.6
2911,86667.7
2912,154962.642
2913,89515.266
2914,85140.236
2915,85358.37
2916,86512.042
2917,153505.816
2918,115449.814
2919,229221.956
